id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35874987,квартира,47.82912205424506,-4.158627568366351,loctudy,1282,5639.0,3.0,,,,,,,3.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35775725,квартира,43.69800136520085,7.256969567191738,nice,184,79.0,,,120.0,C,23.0,D,,4.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35889757,дом,46.16043913295767,-1.1455383566337705,la-rochelle,671,11411.0,,,,,,,С-Ю,5.0,4.0,9.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35848643,квартира,48.90873809451503,2.083211288627095,saint-germain-en-laye,3828,4865.0,1.0,,,,,,,2.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35875921,квартира,48.80040036956919,2.266140828710648,clamart,4541,72.0,5.0,,,,,,Ю-З,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36021431,дом,45.86454969933242,4.729183138010804,marcilly-d'azergues,3364,130.0,,1680.0,164.0,D,33.0,D,,4.0,3.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35830539,дом,48.63105114546437,4.953594798653533,saint-dizier,2368,80.0,,88.0,,,,,,4.0,2.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35887015,дом,46.81581981986373,-2.001464853716825,le-perrier,4236,450.0,,20000.0,323.0,E,18.0,C,,10.0,9.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35758011,квартира,42.69038026470573,2.896451911261663,perpignan,3166,90.0,,,63.0,B,15.0,C,,5.0,3.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35876293,дом,49.29821744807455,-1.2417294923507676,carentan,2317,162.0,,1700.0,122.0,C,33.0,D,,9.0,6.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35821537,разное,48.872578522585634,2.347252861312044,paris-10eme,3637,200.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048045,квартира,43.58437226711795,7.10730710136067,antibes,227,8499.0,,,,,,,,4.0,3.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36048061,земля,47.90606280147612,2.0121470559532564,checy,2127,1000.0,,,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36056435,квартира,45.76985445958864,4.850858950787177,lyon-6eme,3333,124.0,1.0,,203.0,D,6.0,B,,5.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35778307,земля,43.940099503345685,2.1485261433142187,albi,4014,460.0,,440.0,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34586323,дом,41.6269455260484,8.811681802905648,belvedere-campomoro,815,66.0,,1100.0,340.0,F,50.0,E,С-З,3.0,2.0,3.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35794883,дом,43.34015726591459,3.527835882113935,marseillan,1595,27.0,,85.0,235.0,E,11.0,C,,2.0,1.0,8.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36032941,пожизненная рента,41.9301666155966,8.826953610291813,bastelicaccia,821,145.0,,1065.0,191.0,D,10.0,B,Ю-В,6.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35982117,квартира,48.76306752673338,2.2572005950413123,chatenay-malabry,4554,6691.0,,,,,,,,3.0,2.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35944953,участок с землей,43.52977484345107,0.1731365130543881,marciac,1449,300.0,,11000.0,82.0,B,11.0,C,,10.0,6.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35965563,дом,46.87663961700107,2.567621881732765,dun-sur-auron,747,82.0,,464.0,348.0,F,20.0,C,С-З,4.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027669,квартира,48.630432510277565,2.325585145098465,sainte-genevieve-des-bois,4522,63.0,2.0,,52.0,B,12.0,C,,3.0,2.0,23.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36038443,разное,43.36603759964514,5.363254463668119,marseille-15eme,463,127.0,,,,,,,,4.0,3.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36002315,квартира,49.267021331487456,4.028727938193629,reims,2333,41.0,,,,,,,,2.0,1.0,5.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36027539,дом,46.2348283777012,-1.5410094341011196,saint-clement-des-baleines,724,103.0,,486.0,,,,,,5.0,4.0,10.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36020911,дом,50.38059499057996,1.6182740342102802,groffliers,2999,69.0,,1577.0,239.0,E,11.0,C,,4.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35808789,дом,48.94124254436571,2.419846978764196,le-bourget,4597,110.0,,,170.0,D,39.0,E,,8.0,5.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812993,разное,46.333359047112125,2.5992764118157665,montlucon,98,,,,,,,,,,,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010839,квартира,48.9057729421849,2.4636671842781905,bondy,4578,76.0,2.0,,,,,,,4.0,3.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36045477,квартира,48.95236135643243,2.1843628020684043,sartrouville,3872,60.0,2.0,,,,,,,3.0,2.0,4.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35845689,дом,47.791176819606505,-3.4983566855187016,guidel,2535,32.0,,,,,,,,2.0,1.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36010341,квартира,48.63230353038696,-2.0546528499985026,dinard,1708,675.0,,,,,,,,3.0,2.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35831817,дом,48.88352243016722,2.2068208010491404,rueil-malmaison,4569,11849.0,,197.0,285.0,E,66.0,F,,5.0,4.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35761747,квартира,44.05070045108696,5.047951791199023,carpentras,4170,93.0,1.0,,,,,,,4.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35831843,квартира,43.706972559968825,7.245161083177541,nice,185,85.0,1.0,,,,,,,4.0,3.0,10.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35851665,дом,47.04581706356163,0.5458209586657353,nouatre,1777,130.0,,1500.0,306.0,E,15.0,C,,6.0,4.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35816203,дом,45.07548643021302,-0.4815036459542101,pugnac,1546,180.0,,1813.0,,,,,,6.0,5.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36009051,дом,43.45234469868464,3.6178387764321775,loupian,1576,205.0,,,172.0,D,3.0,A,,7.0,3.0,6.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35765875,дом,44.079575120496,3.6262809830774816,valleraugue,1351,385.0,,1486.0,109.0,C,5.0,A,,16.0,10.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36053323,квартира,48.86475303246751,2.363074349971353,paris-3eme,3630,1082.0,3.0,,,,,,,1.0,,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35996987,квартира,48.115032115707,-1.6816072331519347,rennes,1648,106.0,6.0,,,,,,Ю,4.0,3.0,8.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
33609451,квартира,50.631181801085525,3.0711809441301336,lille,2675,117.0,,,,,,,,4.0,2.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36031635,земля,51.01172846689465,2.2828868904799133,grande-synthe,2808,24914.0,,,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911385,дом,50.466551925485206,2.6912139716548658,mazingarbe,3005,250.0,,1000.0,,,,,,6.0,5.0,15.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35740017,квартира,48.537229393576666,2.0102335426157825,dourdan,4495,491.0,,,321.0,E,17.0,C,,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35802317,разное,45.84946866076795,3.5599361203257,thiers,3052,400.0,,2657.0,,,,,,,,8.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35825629,квартира,48.85782523988919,2.27923225308378,paris-16eme,3643,50.0,,,,,,,,2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35839881,земля,48.17928192566531,2.736731448441898,souppes-sur-loing,3788,780.0,,,,,,,,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36042059,квартира,44.94699785697641,-0.5868013918147131,parempuyre,1505,20.0,,,,,,,,1.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
36009401,квартира,48.857062252253925,2.386748604659181,paris-11eme,3638,12567.0,2.0,,,,,,З,5.0,3.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36000225,дом,48.06688705003883,-3.20346206963637,guemene-sur-scorff,2505,190.0,,,286.0,E,16.0,C,,7.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35751703,дом,43.24475034189166,2.864572941840504,ventenac-en-minervois,366,72.0,,,,,,,,4.0,2.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35839899,дом,48.92988106550673,2.192735648025945,houilles,3901,70.0,,350.0,,,,,,3.0,2.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36040969,квартира,47.646305732039046,-2.769234395799028,vannes,2498,67.0,,,,,,,,5.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35859065,квартира,43.6040746367728,3.8839801245629513,montpellier,1569,158.0,1.0,,,,,,,6.0,4.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35964479,дом,48.72198419029045,2.249615039202151,palaiseau,4466,113.0,,,135.0,C,31.0,D,Ю,5.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36037509,паркинг,44.44642103567068,1.438099441463822,cahors,2153,,,,,,,,,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36009331,дом,44.3815415639441,0.3206702499526943,tonneins,2210,180.0,,,26.0,A,20.0,C,,6.0,4.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36055667,квартира,48.90090909672684,2.29686246233615,clichy,4538,80.0,4.0,,90.0,B,10.0,B,,4.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36060459,квартира,43.59775917676137,7.0094453506902905,mougins,197,45.0,,,55.0,B,9.0,B,В,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36045841,дом,43.395464520544905,1.7389794447397884,villefranche-de-lauragais,1391,74.0,,58.0,,,,,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35763651,дом,48.1020026759209,6.270999319903307,charmois-l'orgueilleux,4375,105.0,,1200.0,,,,,,5.0,3.0,13.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36086935,дом,49.03352892820048,2.02932840212481,vaureal,4696,112.0,,275.0,162.0,D,29.0,D,,5.0,4.0,10.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35864663,квартира,48.78034719216794,2.260665672965596,le-plessis-robinson,4560,85.0,,,,,,,,4.0,3.0,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35842673,квартира,48.79489372939294,2.498923420376596,saint-maur-des-fosses,4613,436.0,,,,,,,Ю,2.0,1.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35832995,особняк,46.760740135479416,2.179401590796544,lignieres,750,400.0,,,,,,,Ю-С,13.0,7.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35818039,квартира,48.65727809063733,-2.020531474319938,saint-malo,1677,22.0,3.0,,254.0,E,21.0,D,,2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027745,дом,45.21196356261645,3.395168197066587,saint-ilpize,2011,71.0,,,298.0,E,14.0,C,,3.0,2.0,4.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36041993,квартира,48.888736226548616,2.3396472245859075,paris-18eme,3645,24.0,,,,,,,,2.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35971195,разное,43.5992400893318,1.4432713492693263,toulouse,1392,784.0,,,,,,,,1.0,,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35766749,мельница,43.70335468067203,2.13877075967682,lautrec,4044,33661.0,,9000.0,135.0,C,4.0,A,,11.0,6.0,16.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35856967,дом,45.79203873265283,-0.2596595266385773,breville,649,9722.0,,1401.0,,,,,,5.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36013797,квартира,48.918114399665065,2.2913059078671463,asnieres-sur-seine,4570,92.0,6.0,,,,,,,5.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
35806481,дом,45.06487116781429,4.843058616495019,tain-l'hermitage,1124,215.0,,4879.0,178.0,D,43.0,E,,6.0,3.0,8.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35963961,дуплекс,48.90573720864133,2.4656538300535824,bondy,4578,75.0,1.0,,,,,,Ю-С,4.0,3.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35785663,квартира,42.629414210166495,2.751717042745592,thuir,3185,1316.0,1.0,,135.0,C,6.0,B,,6.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
35768519,квартира,43.36179243940741,-1.6870393722640429,urrugne,3096,28.0,1.0,,,,,,,2.0,1.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35865799,квартира,48.86553854477084,2.282205844771235,paris-16eme,3648,160.0,3.0,,,,,,,6.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35999181,разное,50.63478613636858,3.058758857693689,lille,2675,600.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35789331,квартира,48.89217618820089,2.261207749222065,courbevoie,4565,63.0,4.0,,215.0,D,50.0,E,,3.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
34349233,квартира,48.62195806419611,2.503140686638809,saint-pierre-du-perray,4482,46.0,3.0,,59.0,B,14.0,C,,2.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36061119,дом,44.49475492366293,1.1309719373575275,puy-l'eveque,2181,122.0,,500.0,,,,,,6.0,4.0,6.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35880783,дом,50.4015332300965,3.047183885155626,flers-en-escrebieux,2691,55.0,,130.0,,,,,,3.0,1.0,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35886883,дом,49.0344800184635,-0.9878638493436736,torigni-sur-vire,2293,57.0,,305.0,,,,,,3.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36038481,участок с землей,45.82631163151003,4.710927393470227,dommartin,3364,335.0,,11770.0,156.0,D,46.0,E,,7.0,4.0,13.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
27511691,квартира,46.34933733405396,6.423870199695952,anthy-sur-leman,3583,8546.0,2.0,,,,,,,4.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35939837,дом,44.89159214395132,1.4804355657024564,souillac,2164,198.0,,7000.0,161.0,D,8.0,B,,5.0,4.0,9.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35888907,квартира,48.8431402608333,2.215375431181391,saint-cloud,4547,1187.0,,,,,,,З,5.0,4.0,3.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35750251,квартира,48.8159570041389,2.2413435288683776,meudon-la-foret,4561,62.0,1.0,,,,,,,3.0,2.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35808475,земля,49.10665796989508,7.067650908074855,sarreguemines,2580,820.0,,,,,,,,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35836505,дом,45.86312399300424,2.5243653090884144,saint-avit,3058,93.0,,860.0,,,,,,4.0,3.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35768489,разное,48.04660248152503,7.140632782967853,munster,3288,4502.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35883429,дом,46.10526548870595,-0.7566346362290474,surgeres,732,122.0,,142.0,,,,,,4.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36051169,разное,43.53869035883238,5.433269054975864,aix-en-provence,467,63.0,,,,,,,,,,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36016567,дом,44.31155200475397,0.107564455995197,casteljaloux,2219,135.0,,4000.0,285.0,E,14.0,C,Ю,6.0,4.0,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36076507,квартира,48.79752135229885,2.262152090715893,clamart,4541,41.0,5.0,,,,,,,2.0,1.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32927987,дом,43.31879591973598,1.9514799816903108,castelnaudary,389,89.0,,188.0,89.0,B,20.0,C,,5.0,3.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35899875,квартира,48.845669883970864,2.5938651579620084,champs-sur-marne,3785,71.0,1.0,,319.0,E,18.0,C,Ю,3.0,2.0,12.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35885653,дом,47.38614998757664,1.9138312221700544,selles-saint-denis,1936,131.0,,1660.0,269.0,E,5.0,A,,5.0,3.0,9.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36026583,дом,44.915702043119474,-0.2313932976109634,libourne,1526,61.0,,108.0,,,,,,3.0,2.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027717,квартира,49.02599097096596,2.065385478856479,cergy,4656,17.0,3.0,,234.0,E,11.0,C,,1.0,,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35843711,дом,44.82664859936136,0.7293680618154562,lalinde,1008,90.0,,179.0,171.0,D,40.0,E,,4.0,3.0,11.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35939797,квартира,48.82058604356749,2.27058961587618,issy-les-moulineaux,4540,52.0,4.0,,250.0,E,58.0,F,,3.0,2.0,8.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36025637,квартира,46.15819862999149,-1.138618403606652,la-rochelle,671,52.0,,,229.0,D,10.0,B,,2.0,1.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35871659,квартира,43.57902541493437,6.953126513261517,la-roquette-sur-siagne,222,90.0,2.0,,55.0,B,9.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35800307,дом,49.48230960964028,1.7408286642445174,gournay-en-bray,3664,88.0,,1090.0,214.0,D,10.0,B,,5.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35781709,дом,48.75523379479106,1.3574535098254894,muzy,1180,150.0,,1800.0,268.0,E,12.0,C,Ю,5.0,4.0,11.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35980325,квартира,49.43065570833552,1.0854017130185876,rouen,3649,5788.0,1.0,,310.0,E,55.0,E,В-З,3.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36014097,квартира,46.16647138205838,-1.148590342447384,la-rochelle,671,66.0,,,291.0,E,9.0,B,,4.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35902871,разное,45.65520136482717,0.1444917139183777,angouleme,624,219.0,,,,,,,,10.0,9.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35821279,дом,47.01346618258689,0.3161684927371871,richelieu,1740,128.0,,,,,,,,4.0,3.0,10.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35757021,квартира,42.91854345960692,3.035429876584767,leucate,388,39.0,1.0,,,,,,,2.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35577767,дом,44.866864639848174,1.040600677814114,saint-cyprien,1014,121.0,,7205.0,169.0,D,46.0,E,,7.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35811353,дом,47.58213393282026,-3.0276444183635154,la-trinite-sur-mer,2530,126.0,,747.0,,,,,Ю,6.0,4.0,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36089811,дом,44.27825982875627,0.7074111261718052,bajamont,2215,160.0,,3700.0,138.0,C,6.0,B,С,7.0,4.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864311,квартира,46.2002742099413,5.22039110954261,bourg-en-bresse,0,43.0,,,,,,,,2.0,1.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35850297,пожизненная рента,47.61632498400936,1.7440709791557705,villeny,1930,100.0,,700.0,,,,,,6.0,4.0,12.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35965335,дом,43.88128632979056,4.846556039323082,chateaurenard,485,190.0,,4500.0,195.0,D,58.0,F,Ю,5.0,2.0,12.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35839723,дом,43.882744423806166,4.843120083515412,chateaurenard,485,255.0,,227.0,190.0,D,24.0,D,,5.0,4.0,8.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35745001,земля,48.93179192069371,2.4542501012415503,le-blanc-mesnil,4579,350.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35522163,квартира,48.835357028290936,2.290448228055912,paris-15eme,3642,2673.0,1.0,,,,,,,2.0,1.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35800973,дом,44.85327193173462,0.4798857574756476,bergerac,1003,230.0,,5933.0,131.0,C,4.0,A,,5.0,3.0,9.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35844895,разное,49.16691109257593,5.381221751942345,verdun,2482,368.0,,287.0,265.0,E,8.0,B,,,,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868543,квартира,45.73308571275693,4.870735244589011,lyon-8eme,3335,123.0,2.0,,116.0,C,27.0,D,В-З,6.0,4.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35785305,квартира,43.53879593659433,6.467389089370487,draguignan,4112,41.0,2.0,,51.0,B,6.0,B,,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36006455,квартира,47.01205051088655,0.319014150873666,richelieu,1740,35.0,,,,,,,,3.0,2.0,10.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35848639,дом,50.65538274566242,3.0339031162644536,lambersart,2692,130.0,,,,,,,,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35731815,дом,44.84839986731422,0.4841182925640581,bergerac,1003,140.0,,977.0,,,,,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36000087,квартира,43.35580828149465,3.2526045994969164,beziers,1611,53.0,1.0,,170.0,D,6.0,B,Ю,3.0,3.0,8.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35746663,дом,44.07714457471562,7.104201909087558,saint-sauveur-sur-tinee,211,92.0,,,,,,,,6.0,5.0,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36090127,дом,47.00333072618754,0.2621638704268286,pouant,4284,158.0,,,,,,,,6.0,3.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36026117,дом,46.28087783694464,0.6889088425244329,moussac,4280,93.0,,2034.0,168.0,D,6.0,B,,4.0,3.0,12.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35989189,квартира,43.26707819091201,5.435373423394798,marseille-10eme,458,68.0,,,,,,,,3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35902189,дом,47.28587983566168,0.0160573565505629,allonnes,2280,146.0,,375.0,,,,,Ю-В,8.0,4.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
35754879,земля,43.65577934815148,3.776597349750968,grabels,1637,715.0,,715.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36002197,квартира,43.61492217324042,3.876318224026863,montpellier,1569,115.0,4.0,,,,,,Ю-З,5.0,4.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
